Timestamp,y_true,base_score,strict_history_score
2022-09-09 16:57:00,0,0.006882448161712533,0.0003338592016377071
2022-09-09 16:57:00,0,0.0783778389517581,0.07493743869710298
2022-09-09 16:57:00,0,0.0007233934728444354,0.0008692527563318494
2022-09-09 16:57:00,0,0.005361057617151985,0.000375860056861331
2022-09-09 16:57:00,0,0.310649953872208,0.04406733243952606
2022-09-09 16:57:00,1,0.4144976728388149,0.2339478835130298
2022-09-09 16:57:00,0,0.007158232546755968,0.0006126030885202198
2022-09-09 16:57:00,0,0.0010092933214725253,0.0017098031789341732
2022-09-09 16:57:00,0,0.005581143394955206,0.00039813448896611106
2022-09-09 16:57:00,0,0.0006773384009094114,0.00018637747068638247
2022-09-09 16:57:00,0,0.007897110685325852,0.0009901578173958472
2022-09-09 16:57:00,0,0.005404423378117464,0.03800820569480988
2022-09-09 16:58:00,0,0.00725502574940135,0.026496165834578554
2022-09-09 16:58:00,0,0.00794581808211806,0.14669884715419118
2022-09-09 16:58:00,0,0.006900327823849157,0.00036403695456767554
2022-09-09 16:58:00,0,0.006406789141798975,0.030355351490785096
2022-09-09 16:58:00,0,0.0627043225982158,0.00887134107114414
2022-09-09 16:58:00,0,0.006139120413528637,0.00028395188457721563
2022-09-09 16:58:00,0,0.4144976728388149,0.08602964040193908
2022-09-09 16:58:00,0,0.00546721860751214,0.0003889085305872242
2022-09-09 16:58:00,0,0.005361057617151985,0.0003992056365626931
2022-09-09 16:58:00,0,0.008018281111743308,0.0010314479319568151
2022-09-09 16:58:00,0,0.00523151499511316,0.0009688814493258671
2022-09-09 16:58:00,0,0.007368497440029931,0.0006084118289392827
2022-09-09 16:58:00,0,0.005491140155326553,0.00034004657051013766
2022-09-09 16:58:00,0,0.03286724063217045,0.028475215995284187
2022-09-09 16:59:00,0,0.005600000435526116,0.0006084072703722797
2022-09-09 16:59:00,0,0.0005179511266080002,0.0003215869364789688
2022-09-09 16:59:00,0,0.005953507857683707,0.0022542624999090087
2022-09-09 16:59:00,0,0.006406789141798975,0.0005906212228671704
2022-09-09 16:59:00,0,0.09594068652311587,0.09275819457679653
2022-09-09 16:59:00,0,0.00551157405051377,0.0005554270076297283
2022-09-09 16:59:00,0,0.0066832910538727214,0.0004949766588561635
2022-09-09 16:59:00,0,0.0056128008269039345,0.00029414767105341306
2022-09-09 16:59:00,0,0.00725502574940135,0.03175996826484926
2022-09-09 16:59:00,0,0.0050315862622002565,0.0002116099696474592
2022-09-09 16:59:00,0,0.0024826205423146295,0.007800797912145643
2022-09-09 16:59:00,0,0.0048780239211731495,0.0004502989190040705
2022-09-09 16:59:00,0,0.007350844614104029,0.0007594916105448232
2022-09-09 16:59:00,0,0.005904811670771442,0.039520127532115285
2022-09-09 16:59:00,0,0.006876234691307163,0.0003938485574283781
2022-09-09 16:59:00,0,0.00606098846972083,0.03687980732447661
2022-09-09 16:59:00,0,0.004879653079240628,0.00022053929992858973
2022-09-09 16:59:00,0,0.005600000435526116,0.0003530831271915137
2022-09-09 16:59:00,0,0.00551157405051377,0.0010137876602405683
2022-09-09 16:59:00,0,0.00725502574940135,0.0005895593248417061
2022-09-09 16:59:00,0,0.00794581808211806,0.049191652138972294
2022-09-09 16:59:00,1,0.34204211852130256,0.9635311218571369
2022-09-09 17:00:00,0,0.006572849995859495,0.0005710461824665415
2022-09-09 17:00:00,0,0.09283294918630564,0.0761812928669745
2022-09-09 17:00:00,0,0.004478993301765853,0.009861529402670226
2022-09-09 17:00:00,0,0.006806423088096971,0.00046732581329416665
2022-09-09 17:00:00,0,0.0004989747486390113,0.0004932975078798852
2022-09-09 17:00:00,1,0.08249940890476588,0.025593455852101203
2022-09-09 17:00:00,0,0.005115927889280724,0.0007857445977332763
2022-09-09 17:01:00,0,0.006734042960386649,0.0018207899216862078
2022-09-09 17:01:00,0,0.005368801877785677,0.00020782783057733597
2022-09-09 17:01:00,0,0.005921817826671061,0.0005344704011313545
2022-09-09 17:01:00,0,0.0058362746770076555,0.029631715520469393
2022-09-09 17:01:00,0,0.1478164271030744,0.12857115744142272
2022-09-09 17:01:00,0,0.006703110073355618,0.0011078585081127634
2022-09-09 17:01:00,0,0.007810539554423029,0.0004949766588561635
2022-09-09 17:01:00,0,0.02016423516749083,0.0012877307588987372
2022-09-09 17:01:00,0,0.005488438589565668,0.0002991050427506927
2022-09-09 17:01:00,0,0.0056745908881447,0.00043258494898964676
2022-09-09 17:01:00,0,0.005217388717519364,0.0002575065032560814
2022-09-09 17:01:00,0,0.007223762697135675,0.0005995469645828969
2022-09-09 17:01:00,0,0.006366047394878722,0.0013471108123237652
2022-09-09 17:02:00,0,0.0005207597877666147,0.00023017261323643286
2022-09-09 17:02:00,0,0.005319833162352366,0.034442796023193
2022-09-09 17:02:00,0,0.006475366101014247,0.0005091194599294078
2022-09-09 17:02:00,0,0.006572849995859495,0.00039789444986664305
2022-09-09 17:02:00,0,0.0011548291560786134,0.000732668224806825
2022-09-09 17:02:00,0,0.006806423088096971,0.0005293303076871579
2022-09-09 17:02:00,0,0.005267175774350466,0.024836863796360853
2022-09-09 17:02:00,0,0.004216781063400263,0.009745066374376346
2022-09-09 17:02:00,0,0.005718295536682099,0.00019607175206218824
2022-09-09 17:02:00,0,0.006094326488487535,0.0004949766588561635
2022-09-09 17:02:00,0,0.040200788685286266,0.06788398530534527
2022-09-09 17:02:00,0,0.0005322037418944347,0.0005191083731563326
2022-09-09 17:02:00,0,0.0005093601352931835,0.00022729102443537973
2022-09-09 17:02:00,0,0.022484790945858344,0.004965877155171782
2022-09-09 17:02:00,0,0.007168854081178751,0.0005438703667664469
2022-09-09 17:02:00,0,0.006603134377257686,0.05350744994846316
2022-09-09 17:02:00,0,0.00636931794321931,0.0003683424699166705
2022-09-09 17:02:00,0,0.0013632639999198396,0.051003623020390965
2022-09-09 17:03:00,0,0.006603134377257686,0.0008002719985464183
2022-09-09 17:03:00,0,0.006555813270581151,0.02327052132743613
2022-09-09 17:03:00,0,0.006555813270581151,0.0004949766588561635
2022-09-09 17:03:00,0,0.005392842841322847,0.00034936138202497406
2022-09-09 17:03:00,0,0.004570155218190171,0.00044644823732634147
2022-09-09 17:03:00,0,0.001478146675254704,0.39717075860820344
2022-09-09 17:03:00,1,0.3821337599340656,0.991062117656239
2022-09-09 17:03:00,0,0.005659869171633493,0.0006295777575265667
2022-09-09 17:03:00,0,0.007014798747721966,0.0005328102081671143
2022-09-09 17:03:00,0,0.09084679268333,0.02511602354965993
2022-09-09 17:03:00,0,0.006357419130591775,0.0005631732086870471
2022-09-09 17:03:00,0,0.0006411230421898363,0.0013711627118313686
2022-09-09 17:04:00,0,0.0005552463089491405,0.0013410691419974386
2022-09-09 17:04:00,0,0.006344691852386429,0.05620122306275698
2022-09-09 17:04:00,0,0.006572849995859495,0.0009629528611619676
2022-09-09 17:04:00,0,0.00122969326062879,0.0007774558174903104
2022-09-09 17:04:00,0,0.005951777686842893,0.0006003614362403094
2022-09-09 17:04:00,0,0.03217592505157596,0.015395916492308039
2022-09-09 17:04:00,0,0.0050356240629269465,0.001143749462765807
2022-09-09 17:04:00,0,0.006603134377257686,0.0005324214164791421
2022-09-09 17:04:00,0,0.2494529084720163,0.4175724532505544
2022-09-09 17:04:00,0,0.007223762697135675,0.0008784009025975392
2022-09-09 17:04:00,0,0.09283294918630564,0.0761812928669745
2022-09-09 17:04:00,0,0.005295466363336903,0.034109239991615435
2022-09-09 17:04:00,0,0.019421859797531863,0.01681848994349327
2022-09-09 17:04:00,0,0.06622996173224596,0.18640495336373347
2022-09-09 17:04:00,0,0.00603838986892943,0.0003482463340358842
2022-09-09 17:04:00,0,0.005376324774595097,0.00033604110224110965
2022-09-09 17:04:00,0,0.006094326488487535,0.0004753136110111899
2022-09-09 17:05:00,0,0.005306456119626259,0.0006196836838945255
2022-09-09 17:05:00,0,0.006572849995859495,0.00034834228007999253
2022-09-09 17:05:00,0,0.006738279384994945,0.0328164443849739
2022-09-09 17:05:00,0,0.006357419130591775,0.0290802025934634
2022-09-09 17:05:00,0,0.07825609199974463,0.06880782746467286
2022-09-09 17:05:00,0,0.008605221408093116,0.0006214101711718025
2022-09-09 17:05:00,0,0.004673384750614398,0.0003851352612755041
2022-09-09 17:05:00,0,0.005227134867301777,0.00039799204117966407
2022-09-09 17:05:00,0,0.007246054055251038,0.0007449157916971345
2022-09-09 17:05:00,0,0.006572849995859495,0.00038469774517327707
2022-09-09 17:05:00,0,0.007018958112492865,0.0006542065892688177
2022-09-09 17:05:00,1,0.08347172285415205,0.06629216691722863
2022-09-09 17:05:00,0,0.3884942741006239,0.09629222747555022
2022-09-09 17:05:00,0,0.005634240972121767,0.0006015024797377056
2022-09-09 17:05:00,0,0.005392842841322847,0.00039801697179662343
2022-09-09 17:05:00,0,0.006366047394878722,0.0004762764129551819
2022-09-09 17:06:00,0,0.005951777686842893,0.0007377542253430091
2022-09-09 17:06:00,0,0.005638941531002796,0.0002867332794537747
2022-09-09 17:06:00,0,0.002566973249944737,0.0008585565384353394
2022-09-09 17:06:00,0,0.2833382180103294,0.22372327277987156
2022-09-09 17:06:00,0,0.006475366101014247,0.0006329337678135044
2022-09-09 17:06:00,0,0.005065280878339136,0.00038194594955528896
2022-09-09 17:06:00,0,0.005908785054446434,0.00032760421751954584
2022-09-09 17:06:00,0,0.007223762697135675,0.0006291063179146856
2022-09-09 17:06:00,0,0.006864706446828561,0.0004903555369601675
2022-09-09 17:06:00,0,0.1264640117582843,0.11659861050081084
2022-09-09 17:06:00,0,0.006475366101014247,0.0005820464333808616
2022-09-09 17:06:00,0,0.08503796595957946,0.16522848589419262
2022-09-09 17:06:00,0,0.005921817826671061,0.0003620371668576153
2022-09-09 17:06:00,0,0.006698155268756463,0.0007118415682402948
2022-09-09 17:06:00,0,0.0057000348005662735,0.03557962383024055
2022-09-09 17:06:00,0,0.006555813270581151,0.0005481607875919733
2022-09-09 17:06:00,0,0.019580764017474803,0.014781320322103018
2022-09-09 17:06:00,0,0.00530099539363443,0.0004462373855344288
2022-09-09 17:07:00,0,0.0050356240629269465,0.0003707170524880789
2022-09-09 17:07:00,0,0.007810539554423029,0.017551478103924174
2022-09-09 17:07:00,0,0.004936903047737431,0.03712369726702763
2022-09-09 17:07:00,0,0.0047095039094433465,0.000275564522695646
2022-09-09 17:07:00,1,0.3985047171807082,0.9979662522036694
2022-09-09 17:07:00,0,0.005392842841322847,0.0003871811483192845
2022-09-09 17:07:00,0,0.006526317510909445,0.0007274052414156395
2022-09-09 17:07:00,0,0.005811634960957791,0.0005151092873400729
2022-09-09 17:07:00,0,0.005392842841322847,0.00030565890062052823
2022-09-09 17:07:00,0,0.005319833162352366,0.00043579466674245344
2022-09-09 17:07:00,0,0.006806423088096971,0.0005878436290509156
2022-09-09 17:07:00,0,0.005301120422025529,0.00048516229982175957
2022-09-09 17:07:00,0,0.08156193970779267,0.0567396338873306
2022-09-09 17:07:00,0,0.00715619064742271,0.00043180434100697926
2022-09-09 17:07:00,0,0.005267175774350466,0.0005449293007619558
2022-09-09 17:07:00,0,0.005638941531002796,0.049025529280983755
2022-09-09 17:08:00,0,0.002566973249944737,0.0017476902576651864
2022-09-09 17:08:00,0,0.0057000348005662735,0.0003731242004595652
2022-09-09 17:08:00,0,0.24568206753547356,0.4359312701817488
2022-09-09 17:08:00,0,0.0047095039094433465,0.0003505439744385068
2022-09-09 17:08:00,0,0.005392842841322847,0.00033738449701670577
2022-09-09 17:08:00,0,0.005392842841322847,0.00023282298994161272
2022-09-09 17:08:00,0,0.006094326488487535,0.0004949766588561635
2022-09-09 17:08:00,0,0.005951777686842893,0.0005147889995934821
2022-09-09 17:08:00,0,0.005217388717519364,0.00037124811109212445
2022-09-09 17:08:00,0,0.0006370720344918016,0.00044570516992197765
2022-09-09 17:08:00,0,0.005659869171633493,0.00043029830280890715
2022-09-09 17:08:00,0,0.004478993301765853,0.0002923038025649697
2022-09-09 17:08:00,0,0.005301120422025529,0.0003332465882147483
2022-09-09 17:08:00,0,0.004689735508702401,0.0011820990683561528
2022-09-09 17:08:00,0,0.19291816351800106,0.25194070825965414
2022-09-09 17:08:00,0,0.006366047394878722,0.0005628342489660954
2022-09-09 17:09:00,0,0.00047623233810686655,0.00030870422313732115
2022-09-09 17:09:00,0,0.005565327885141855,0.0011814722627512607
2022-09-09 17:09:00,0,0.006555813270581151,0.0005271065901204594
2022-09-09 17:09:00,0,0.006494448436664821,0.0005769522082505451
2022-09-09 17:09:00,0,0.00636931794321931,0.00022054728575072216
2022-09-09 17:09:00,1,0.03545448462443373,0.02061308762485415
2022-09-09 17:09:00,0,0.000562201085101026,0.00045176926801686145
2022-09-09 17:09:00,0,0.004783723827786815,0.03602483918662034
2022-09-09 17:09:00,0,0.006572849995859495,0.003581480310729475
2022-09-09 17:09:00,0,0.007160391789552342,0.0421098108697028
2022-09-09 17:09:00,0,0.0062778211279162065,0.018680386810724404
2022-09-09 17:09:00,0,0.0005568437995441311,0.0007034935604046794
2022-09-09 17:09:00,0,0.0069293477192833575,0.0017190510157918907
2022-09-09 17:09:00,0,0.0009992978539254919,0.0019234050829463755
2022-09-09 17:09:00,0,0.09186105825304626,0.08571778580583851
2022-09-09 17:09:00,0,0.005088967474302961,0.016373499646331887
2022-09-09 17:09:00,0,0.006460915044465157,0.00025022825232937903
2022-09-09 17:09:00,0,0.006366047394878722,0.0004949766588561635
2022-09-09 17:09:00,0,0.006806423088096971,0.0003644422044465377
2022-09-09 17:10:00,0,0.019580764017474803,0.005104243694624966
2022-09-09 17:10:00,0,0.1478164271030744,0.12493479305745979
2022-09-09 17:10:00,0,0.0051089492685370014,0.0009310742039849288
2022-09-09 17:10:00,0,0.005811634960957791,0.00040748406494171753
2022-09-09 17:10:00,0,0.000537356067692233,0.00033557494371539223
2022-09-09 17:10:00,0,0.006094326488487535,0.00028847424202984364
2022-09-09 17:10:00,0,0.002566973249944737,0.01785804610901797
2022-09-09 17:10:00,0,0.006603134377257686,0.0008720110330463792
2022-09-09 17:10:00,0,0.007954745996754328,0.024199912584956983
2022-09-09 17:10:00,0,0.004379560369875396,0.0005939950769706647
2022-09-09 17:10:00,0,0.0048685601856222555,0.000538152561591722
2022-09-09 17:10:00,0,0.005488438589565668,0.0003802457757497839
2022-09-09 17:10:00,0,0.006555813270581151,0.00031885116283555004
2022-09-09 17:11:00,0,0.007136469393369187,0.0004560713679731582
2022-09-09 17:11:00,0,0.004667359359270836,0.02777171754914746
2022-09-09 17:11:00,0,0.0009100444554079268,0.000527004624389088
2022-09-09 17:11:00,0,0.0006168903685357005,0.00024320154636434753
2022-09-09 17:11:00,0,0.006009179665207961,0.00041079434569279576
2022-09-09 17:11:00,0,0.0009657300713943476,0.000651936865987299
2022-09-09 17:11:00,0,0.007160391789552342,0.0008393772440371524
2022-09-09 17:11:00,0,0.005217388717519364,0.0005740479089183228
2022-09-09 17:11:00,0,0.005217388717519364,0.03425161893321014
2022-09-09 17:11:00,0,0.07664610814669746,0.07493743869710298
2022-09-09 17:11:00,0,0.003201215643133753,0.001894882973742344
2022-09-09 17:12:00,0,0.007014798747721966,0.0274982073502463
2022-09-09 17:12:00,0,0.007018958112492865,0.0011344783524278193
2022-09-09 17:12:00,0,0.004461939332438807,0.005771607244533775
2022-09-09 17:12:00,0,0.007018958112492865,0.03813210531081395
2022-09-09 17:12:00,0,0.005830331704223328,0.0004949824478515497
2022-09-09 17:12:00,0,0.006864706446828561,0.00029832415150936087
2022-09-09 17:12:00,0,0.006366047394878722,0.0021066871849496505
2022-09-09 17:12:00,0,0.007005297393161831,0.000835503419235562
2022-09-09 17:12:00,0,0.007046483980334822,0.000441712209544914
2022-09-09 17:12:00,0,0.005312640354772485,0.0017648053080032361
2022-09-09 17:12:00,0,0.004548477935171556,0.00024250318477975506
2022-09-09 17:13:00,0,0.005252176468880645,0.000338070733668371
2022-09-09 17:13:00,0,0.006806423088096971,0.000582170964368179
2022-09-09 17:13:00,0,0.07813630506655217,0.0707638234951301
2022-09-09 17:13:00,0,0.004478993301765853,0.00021019101401885515
2022-09-09 17:13:00,0,0.022484790945858344,0.021915658380874916
2022-09-09 17:13:00,0,0.006603134377257686,0.00035534017064874096
2022-09-09 17:13:00,0,0.13026955014549818,0.04075518327513961
2022-09-09 17:13:00,0,0.000492271119257592,0.00025503100084548353
2022-09-09 17:13:00,0,0.005392842841322847,0.00040988095537028424
2022-09-09 17:13:00,0,0.006366047394878722,0.0004949766588561635
2022-09-09 17:13:00,0,0.03545448462443373,0.019786196408577192
2022-09-09 17:13:00,0,0.004570155218190171,0.0003402433925947591
2022-09-09 17:13:00,0,0.006603134377257686,0.000722817204128185
2022-09-09 17:13:00,0,0.00715619064742271,0.0004005939714117856
2022-09-09 17:13:00,0,0.0026022755053003136,0.017426832519320045
2022-09-09 17:13:00,0,0.005555616742188889,0.00034004657051013766
2022-09-09 17:13:00,0,0.08215312575948881,0.0932253732599383
2022-09-09 17:13:00,0,0.006715574448182918,0.0010912829990450074
2022-09-09 17:13:00,0,0.006555813270581151,0.051203624921211534
2022-09-09 17:13:00,0,0.004700092184588632,0.0002267981325583575
2022-09-09 17:13:00,0,0.00029765296276868436,0.0011447814114487742
2022-09-09 17:13:00,1,0.32835362588209804,0.8541849737622206
2022-09-09 17:13:00,0,0.006864706446828561,0.0004924398864971763
2022-09-09 17:13:00,0,0.007136469393369187,0.0004891944703952547
2022-09-09 17:13:00,0,0.005301120422025529,0.0003631768636007897
2022-09-09 17:13:00,0,0.019421859797531863,0.004219990755202334
2022-09-09 17:13:00,0,0.002300398103185377,0.00015378798595331187
2022-09-09 17:13:00,0,0.0016030031919016918,0.011987012859476922
2022-09-09 17:14:00,0,0.005951777686842893,0.00022722873612577503
2022-09-09 17:14:00,0,0.005830331704223328,0.0005810373467212237
2022-09-09 17:14:00,0,0.005951777686842893,0.0029475355827086897
2022-09-09 17:14:00,0,0.00700213677637149,0.0008382438229157093
2022-09-09 17:14:00,0,0.007223762697135675,0.0006468935179229692
2022-09-09 17:14:00,0,0.0045277878322500815,0.00031691153381872475
2022-09-09 17:14:00,0,0.15654653031799712,0.018849002486304636
2022-09-09 17:14:00,0,0.006703110073355618,0.000719907529894895
2022-09-09 17:14:00,0,0.007360201962687912,0.0006384462326593374
2022-09-09 17:14:00,0,0.00735958173936112,0.0007618141720591496
2022-09-09 17:14:00,0,0.0044801525466979415,0.00036525019361161926
2022-09-09 17:14:00,0,0.0007133333127008961,0.0002917738700465047
2022-09-09 17:14:00,0,0.007020340452374199,0.0012521276962626548
2022-09-09 17:14:00,0,0.006501917599438976,0.03715630108926258
2022-09-09 17:14:00,0,0.005217388717519364,0.000352631419916158
2022-09-09 17:14:00,0,0.0003087474616983514,8.90339650020089e-05
2022-09-09 17:14:00,1,0.16758159128176592,0.9884405775744112
2022-09-09 17:15:00,0,0.22721330278633584,0.15469956463943185
2022-09-09 17:15:00,0,0.0069293477192833575,0.00037189473161395887
2022-09-09 17:15:00,0,0.007136469393369187,0.0010073524278814872
2022-09-09 17:15:00,0,0.00563321635211428,0.0005230744026731182
2022-09-09 17:15:00,0,0.005217388717519364,0.00022817244836734172
2022-09-09 17:15:00,0,0.0053827706062789015,0.00041339446663155656
2022-09-09 17:15:00,0,0.002487760300549906,0.0001173134994622518
2022-09-09 17:15:00,0,0.005837980779017967,0.0008979376749782726
2022-09-09 17:15:00,0,0.006922410711353157,0.0003001894767891306
2022-09-09 17:15:00,0,0.006907111902077208,0.0003303885269100352
2022-09-09 17:15:00,0,0.005392842841322847,0.0003051586614444081
2022-09-09 17:15:00,0,0.004776103653423557,0.02844239327100871
2022-09-09 17:15:00,0,0.006555813270581151,0.030396760719925076
2022-09-09 17:15:00,0,0.005392842841322847,0.00033738449701670577
2022-09-09 17:15:00,0,0.1478164271030744,0.12857115744142272
2022-09-09 17:16:00,0,0.006572849995859495,0.00035511825464603963
2022-09-09 17:16:00,0,0.0007769284770442351,0.03142006988711155
2022-09-09 17:16:00,0,0.006603134377257686,0.0007050170902431809
2022-09-09 17:16:00,0,0.005115927889280724,0.0002781021275044039
2022-09-09 17:16:00,0,0.0068849385757800904,0.00023417597917675635
2022-09-09 17:16:00,0,0.005209138159170886,0.0004648204754977261
2022-09-09 17:16:00,0,0.00649609447479077,0.00043695217990230963
2022-09-09 17:16:00,0,0.006195671471655023,0.0005551293163333772
2022-09-09 17:16:00,0,0.005376324774595097,0.00024703540565806513
2022-09-09 17:16:00,0,0.4049059837378599,0.033949785456355436
2022-09-09 17:16:00,0,0.005818450578883454,0.0004365411162273085
2022-09-09 17:17:00,0,0.0054789212347899855,0.0004313674608297276
2022-09-09 17:17:00,0,0.0056342018698382484,0.0003631768636007897
2022-09-09 17:17:00,0,0.0056342018698382484,0.00043667268060792005
2022-09-09 17:17:00,0,0.010151140801416526,0.0005845591251331282
2022-09-09 17:17:00,0,0.0027356108170839793,0.00014183083342737975
2022-09-09 17:17:00,0,0.007892770560166264,0.0005966347336828332
2022-09-09 17:17:00,0,0.007136469393369187,0.0008146357297039635
2022-09-09 17:17:00,0,0.0007715060857993557,0.0005729575754532394
2022-09-09 17:17:00,0,0.005209955551711205,0.0003216969450139263
2022-09-09 17:17:00,0,0.007014798747721966,0.0005328102081671143
2022-09-09 17:17:00,0,0.008605221408093116,0.001914273387117192
2022-09-09 17:17:00,0,0.007136469393369187,0.0009925010474642834
2022-09-09 17:17:00,0,0.006494448436664821,0.0014555923560186318
2022-09-09 17:17:00,0,0.006922410711353157,0.0009899746673719008
2022-09-09 17:17:00,0,0.006009179665207961,0.0003610105002366227
2022-09-09 17:18:00,0,0.005198109061740126,0.00026241085398827574
2022-09-09 17:18:00,0,0.005301120422025529,0.001275184454849388
2022-09-09 17:18:00,1,0.13026955014549818,0.09385247708569774
2022-09-09 17:18:00,0,0.005951777686842893,0.030659059235215166
2022-09-09 17:18:00,0,0.005295466363336903,0.0005609190039397737
2022-09-09 17:18:00,0,0.006795825221074633,0.0009460676525539718
2022-09-09 17:18:00,0,0.005140499730125068,0.0015001159709949986
2022-09-09 17:18:00,0,0.0006681969301825468,0.00042138593868002827
2022-09-09 17:18:00,0,0.007018958112492865,0.0004895288995259046
2022-09-09 17:18:00,0,0.006210321525208069,0.0004646217984651357
2022-09-09 17:18:00,0,0.006357419130591775,0.0002650252601802016
2022-09-09 17:19:00,0,0.006572849995859495,0.0003408387740331758
2022-09-09 17:19:00,0,0.06433032652696064,0.03036776337505836
2022-09-09 17:19:00,0,0.006904728087823091,0.0004932172633700639
2022-09-09 17:19:00,0,0.0050356240629269465,0.00043002383769722937
2022-09-09 17:19:00,0,0.006572849995859495,0.0011529640348450097
2022-09-09 17:19:00,0,0.005830331704223328,0.0006601552384748325
2022-09-09 17:19:00,0,0.00051540000130567,0.00016582033787163226
2022-09-09 17:19:00,0,0.0005820255056393137,0.004066081696400992
2022-09-09 17:19:00,0,0.006603134377257686,0.000642834237514052
2022-09-09 17:19:00,0,0.005217388717519364,0.00037124811109212445
2022-09-09 17:19:00,0,0.005267175774350466,0.04053652976292608
2022-09-09 17:20:00,0,0.005217388717519364,0.0011568671193791249
2022-09-09 17:20:00,0,0.006116981029159591,0.0014807574330272977
2022-09-09 17:20:00,0,0.006806423088096971,0.000600774115911031
2022-09-09 17:20:00,0,0.005209955551711205,0.000851594482014307
2022-09-09 17:20:00,0,0.005811634960957791,0.042215494068737466
2022-09-09 17:20:00,0,0.0405070110689849,0.03753333767778584
2022-09-09 17:20:00,0,0.006603134377257686,0.0014702733310443445
2022-09-09 17:20:00,0,0.005195423797128081,0.04025587471834849
2022-09-09 17:20:00,0,0.005217388717519364,0.0002941796668917784
2022-09-09 17:20:00,0,0.0045277878322500815,0.014883620087270523
2022-09-09 17:20:00,0,0.005614694992809755,0.00041821966280687037
2022-09-09 17:20:00,0,0.12237458257011752,0.08575671073066582
2022-09-09 17:20:00,0,0.007160391789552342,0.0008574244170488209
2022-09-09 17:20:00,0,0.005198039799469518,0.0003433634958128939
2022-09-09 17:20:00,0,0.006907111902077208,0.0006155284322545044
2022-09-09 17:20:00,0,0.0005277471535604541,0.0006971222217469743
2022-09-09 17:20:00,0,0.005640589744912635,0.0002543248376977249
2022-09-09 17:20:00,0,0.007223762697135675,0.000790485157169957
2022-09-09 17:20:00,0,0.13026955014549818,0.4044516208529896
2022-09-09 17:21:00,0,0.006555813270581151,0.000492394621822497
2022-09-09 17:21:00,0,0.03110592932607168,0.5559292903774955
2022-09-09 17:21:00,0,0.005384034661386041,0.0005203355074775069
2022-09-09 17:21:00,0,0.10203444583919734,0.610868207624763
2022-09-09 17:21:00,0,0.09283294918630564,0.0761812928669745
2022-09-09 17:21:00,0,0.006366047394878722,0.000496464744943238
2022-09-09 17:21:00,0,0.0054789212347899855,0.04292660710469358
2022-09-09 17:21:00,0,0.005830331704223328,0.0006508702443521637
2022-09-09 17:21:00,0,0.005828335379766336,0.00047506983910177217
2022-09-09 17:21:00,0,0.005412219510554557,0.00028765761609887957
2022-09-09 17:21:00,0,0.002566973249944737,0.0009433307074549209
2022-09-09 17:21:00,1,0.3954065532047673,0.49180985299730207
2022-09-09 17:21:00,0,0.0009633886311146405,0.00048345126212867264
2022-09-09 17:21:00,1,0.3872099105570601,0.9670421042606469
2022-09-09 17:21:00,0,0.00684773494387893,0.0008114364430235403
2022-09-09 17:22:00,0,0.0053224878372080744,0.0005811226277198505
2022-09-09 17:22:00,0,0.00897615118565043,0.0005481607875919733
2022-09-09 17:22:00,0,0.004548477935171556,0.04452430373576956
2022-09-09 17:22:00,0,0.007223762697135675,0.0005328102081671143
2022-09-09 17:22:00,0,0.005574907699004842,0.000373195184906338
2022-09-09 17:22:00,0,0.00700213677637149,0.0006828135902512325
2022-09-09 17:22:00,0,0.006572849995859495,0.006542297563656193
2022-09-09 17:22:00,0,0.006572849995859495,0.0006140845687114157
2022-09-09 17:22:00,0,0.00545990311412751,0.0006706117291880512
2022-09-09 17:22:00,0,0.13026955014549818,0.21865103913501602
2022-09-09 17:23:00,0,0.005830331704223328,0.01446567025484058
2022-09-09 17:23:00,0,0.006734042960386649,0.0009501199098413029
2022-09-09 17:23:00,0,0.007005297393161831,0.0005349988602052488
2022-09-09 17:23:00,0,0.007246054055251038,0.0016034575744081128
2022-09-09 17:23:00,0,0.0005568437995441311,0.002073928525512634
2022-09-09 17:23:00,0,0.005614694992809755,0.00047361718078639667
2022-09-09 17:23:00,0,0.004969231714244771,0.0005246306784873745
2022-09-09 17:23:00,0,0.00735958173936112,0.0016443582175833503
2022-09-09 17:23:00,0,0.007018958112492865,0.0008830959179166034
2022-09-09 17:23:00,0,0.006572849995859495,0.0005854651291002971
2022-09-09 17:23:00,0,0.019904004968915506,0.008383734687665715
2022-09-09 17:23:00,0,0.006074427810231528,0.00030138199743914813
2022-09-09 17:23:00,0,0.004726346558536408,0.00028975282779212966
2022-09-09 17:23:00,0,0.006357419130591775,0.0003089403994498201
2022-09-09 17:24:00,0,0.005818450578883454,0.000325395321108737
2022-09-09 17:24:00,0,0.006059828548227559,0.000848192739481049
2022-09-09 17:24:00,0,0.005614694992809755,0.0002311116653303793
2022-09-09 17:24:00,0,0.07303221379119033,0.0151768694909453
2022-09-09 17:24:00,1,0.1698346064561395,0.07860507520001084
2022-09-09 17:24:00,1,0.20267160395220202,0.36467367830721553
2022-09-09 17:24:00,0,0.005368801877785677,0.0005362118866848306
2022-09-09 17:24:00,0,0.0073062696991620674,0.01945340781141044
2022-09-09 17:24:00,0,0.007604011121402999,0.03674085060056224
2022-09-09 17:24:00,0,0.005217388717519364,0.0004365056808067659
2022-09-09 17:24:00,0,0.004724606441075169,0.0003027913039129976
2022-09-09 17:24:00,0,0.0005615237951240048,0.00047257136092248154
